_id,id,__v,averagePoints,expires,marketValue,marketValueSevenDays,marketValueTrend,marketValueTwentyFourHours,name,points,position,return,status,teamId,firstName,competitionId
672e1bf3ea58d605d99721fc,6259,0,35,,500000,,0,0,González,35,3,,0,78,,3
672e1bf3ea58d605d997223e,6261,0,7,,2328929,,2,-80000,Loiodice,43,3,,1,78,Enzo,3
672e1bf3ea58d605d9972268,6263,0,81,,3794463,,2,-63488,Ramírez,808,4,,0,78,,3
672e1bf4ea58d605d99722d1,6266,0,73,,9543511,,1,596385,Rodríguez,873,3,,0,78,,3
672e1bf4ea58d605d997235f,6267,0,39,,2483574,,2,-80000,Muñoz Jiménez,505,3,,0,78,,3
672e1bf4ea58d605d99723e8,6269,0,11,,500000,,0,0,Crespo,11,4,,0,78,,3
672e1bf4ea58d605d9972488,6272,0,,,1487982,,2,-70588,Vallés,,1,,0,78,Álvaro,3
672e1bf4ea58d605d99724fb,7232,0,51,,3802671,,2,-80000,Herzog,254,2,,0,78,Juan,3
672e1bf4ea58d605d99725b4,7247,0,15,,500000,,0,0,Akinlabi Park,88,3,,1,78,,3
672e1bf4ea58d605d997262d,7913,0,57,,3615635,,1,560757,McKenna,511,2,,0,78,Scott,3
672e1bf4ea58d605d99726de,8213,0,41,,4999172,,2,-173935,Rozada,486,3,,0,78,Viti,3
672e1bf4ea58d605d997278f,8236,0,34,,500000,,0,0,Fuster,302,3,,0,78,Manu,3
672e1bf4ea58d605d99727d0,8264,0,,,500000,,0,0,Gil,,3,,0,78,Iván,3
672e1bf4ea58d605d99727f8,8265,0,44,,4201897,,2,-66928,Horkas,132,1,,0,78,Dinko,3
672e1bf4ea58d605d9972884,8392,0,39,,3344711,,2,-56856,McBurnie,472,4,,0,78,Oliver,3
672e1bf4ea58d605d9972900,9647,0,84,,11874637,,1,23192,Essugo,674,3,,0,78,Dário,3
672e1bf4ea58d605d997294e,9698,0,67,,8994460,,1,128551,Soares Silva,605,4,,0,78,,3
672e1bf5ea58d605d9972a37,23,0,99,,40339141,,1,41114,Rüdiger,1189,2,,0,58,Antonio,3
672e1bf5ea58d605d9972a75,396,0,,,6578639,,1,378271,Alaba,,2,,1,58,David,3
672e1bf5ea58d605d9972ad8,593,0,117,,19483058,,2,-355604,Carvajal,935,2,,1,58,Daniel,3
672e1bf5ea58d605d9972b4a,1915,0,12,,3713336,,2,-52318,Vallejo,12,2,,0,58,Jesús,3
672e1bf5ea58d605d9972bd7,2845,0,129,,52624955,,2,-17647,Bellingham,1033,3,,0,58,Jude,3
672e1bf5ea58d605d9972c31,3685,0,69,,5843507,,2,-9903,García Torres,620,2,,0,58,,3
672e1bf5ea58d605d9972c99,3738,0,153,,52645327,,2,12583,Valverde,1832,3,,0,58,Federico,3
672e1bf5ea58d605d9972ce8,3740,0,127,,8928714,,2,-16042,Lunin,381,1,,0,58,Andrii,3
672e1bf5ea58d605d9972d31,3744,0,89,,16088000,,2,-258823,Courtois,805,1,,1,58,Thibaut,3
672e1bf5ea58d605d9972dc7,3746,0,58,,20154074,,2,-96394,Mendy,518,2,,0,58,Ferland,3
672e1bf5ea58d605d9972e36,3750,0,115,,39107399,,1,-52387,Militão,1378,2,,1,58,Éder Gabriel,3
672e1bf5ea58d605d9972e74,3752,0,115,,39285075,,2,-386096,Tchouaméni,1154,3,,1,58,Aurélien,3
672e1bf6ea58d605d9972eee,3753,0,178,,57370351,,1,39357,Paixão de Oliveira Júnior,2136,4,,0,58,,3
672e1bf6ea58d605d9972f64,3754,0,61,,15716666,,2,-309502,Vázquez,613,2,,1,58,,3
672e1bf6ea58d605d9972ff0,3756,0,116,,43907716,,2,-207843,Silva de Goes,1274,4,,1,58,,3
672e1bf6ea58d605d997301f,3760,0,101,,27363536,,1,116126,Modric,1211,3,,0,58,Luka,3
672e1bf6ea58d605d997308a,3762,0,97,,28192402,,2,-30740,Camavinga,389,3,,0,58,Eduardo,3
672e1bf6ea58d605d99730b5,3765,0,50,,5482552,,2,-168300,Ceballos,150,3,,0,58,,3
672e1bf6ea58d605d9973137,6096,0,,,500000,,0,0,González,,1,,0,58,Francisco,3
672e1bf6ea58d605d99731c2,6226,0,71,,8097502,,2,109823,Díaz,499,4,,0,58,,3
672e1bf6ea58d605d9973213,6310,0,67,,15663227,,2,-79144,Güler,535,3,,0,58,Arda,3
672e1bf6ea58d605d997325c,7708,0,155,,66458200,,2,23911,Mbappé,1701,4,,0,58,Kylian,3
672e1bf6ea58d605d99732d9,8379,0,34,,9087196,,2,-172600,Moreira de Sousa,271,4,,0,58,,3
672e1bf6ea58d605d99733f0,2280,0,78,,11595258,,1,710205,Torró,1018,3,,0,55,Lucas,3
672e1bf6ea58d605d9973457,3641,0,75,,21776529,,1,62807,Zaragoza,974,3,,0,55,Bryan,3
672e1bf6ea58d605d99734a4,3650,0,,,500000,,0,0,Fernández,,1,,0,55,,3
672e1bf7ea58d605d9973516,3651,0,20,,7305299,,1,32909,Peña,216,3,,0,55,,3
672e1bf7ea58d605d997358c,3653,0,,,500000,,0,0,Barja Alfonso,,4,,0,55,,3
672e1bf7ea58d605d99735fe,3660,0,4,,500000,,0,0,Benito,8,4,,0,55,Iker,3
672e1bf7ea58d605d9973640,3662,0,,,500000,,0,0,García,,2,,0,55,,3
672e1bf7ea58d605d99736ab,3663,0,68,,7879388,,1,415662,Areso,818,2,,0,55,Jesús,3
672e1bf7ea58d605d99736f1,3666,0,48,,2618461,,2,-64819,Álvaro Armado,286,2,,1,55,,3
672e1bf7ea58d605d9973762,3668,0,93,,22153544,,1,140299,Budimir,1210,4,,0,55,Ante,3
672e1bf7ea58d605d99737c3,3670,0,60,,5088797,,2,-139012,García,718,3,,0,55,,3
672e1bf7ea58d605d997382d,3671,0,15,,500000,,0,0,Vidal Miralles,59,2,,0,55,,3
672e1bf7ea58d605d9973897,3672,0,114,,18646723,,1,437349,Herrera,1484,1,,0,55,,3
672e1bf7ea58d605d99738c6,3677,0,33,,3572534,,2,-61900,Ibáñez,358,3,,0,55,Pablo,3
672e1bf7ea58d605d99738e8,3678,0,-15,,500000,,0,0,Martínez,-15,3,,0,55,Javi,3
672e1bf7ea58d605d997394d,3679,0,49,,3316783,,2,-80000,Moncayola,584,3,,0,55,Jon,3
672e1bf7ea58d605d99739c0,3701,0,88,,11473502,,1,-181121,Catena,1061,2,,0,55,Alejandro,3
672e1bf7ea58d605d99739f8,3982,0,11,,500000,,0,0,Gómez Bardonado,132,3,,0,55,,3
672e1bf8ea58d605d9973a4e,4337,0,52,,695178,,2,-80000,Herrando,260,2,,0,55,Jorge,3
672e1bf8ea58d605d9973aec,4338,0,78,,9797264,,1,330616,Oroz,1009,3,,0,55,,3
672e1bf8ea58d605d9973b84,4650,0,13,,500000,,0,0,Muñoz,38,3,,0,55,,3
672e1bf8ea58d605d9973bbc,6220,0,-2,,500000,,0,0,Arnáiz,-6,4,,0,55,José,3
672e1bf8ea58d605d9973c33,6238,0,20,,3344799,,2,-62887,García de Haro,261,4,,0,55,,3
672e1bf8ea58d605d9973c60,7268,0,,,2903475,,2,-55232,Stamatakis,,1,,0,55,Dimitrios,3
672e1bf8ea58d605d9973ce2,8169,0,80,,19651311,,1,53709,Boyomo,1043,2,,0,55,Enzo,3
672e1bf8ea58d605d9973d4d,8215,0,67,,10740621,,2,-332773,Bretones,799,2,,0,55,Abel,3
672e1bf8ea58d605d9973ec2,1578,0,21,,1827253,,2,-80000,Bernat,124,2,,0,66,Juan,3
672e1bf8ea58d605d9973ef9,3600,0,101,,15099497,,2,-222419,Conde,1206,1,,0,66,Diego,3
672e1bf8ea58d605d9973f73,3700,0,89,,16256696,,1,188855,Comesaña,1070,3,,0,66,,3
672e1bf8ea58d605d9973fb3,3954,0,34,,500000,,0,0,Suárez,101,3,,0,66,,3
672e1bf8ea58d605d9974009,3973,0,107,,7988674,,2,-116310,Moreno,214,4,,1,66,Gerard,3
672e1bf9ea58d605d997403d,3977,0,46,,3383287,,2,-41584,Pino,458,4,,0,66,,3
672e1bf9ea58d605d9974079,3981,0,,,1369506,,2,-69304,Foyth,,2,,1,66,Juan,3
672e1bf9ea58d605d99740cc,3983,0,125,,29681890,,1,161178,Baena,1378,3,,0,66,,3
672e1bf9ea58d605d997412d,3992,0,75,,12493182,,1,169469,Parejo,905,3,,0,66,Dani,3
672e1bf9ea58d605d9974180,3993,0,62,,3580281,,2,-80000,Albiol,621,2,,0,66,Raúl,3
672e1bf9ea58d605d99741c7,3994,0,,,500000,,0,0,Pedraza,,2,,1,66,Alfonso,3
672e1bf9ea58d605d9974222,4041,0,65,,7639994,,2,-250000,Akhomach,714,4,,1,66,Ilias,3
672e1bf9ea58d605d99742b0,4195,0,11,,3468763,,2,-69056,Terrats,96,3,,0,66,Ramón,3
672e1bf9ea58d605d9974303,4326,0,83,,17256355,,2,-156592,Femenía,1001,2,,1,66,,3
672e1bf9ea58d605d9974343,4403,0,,,500000,,0,0,Álvarez,,1,,0,66,Iker,3
672e1bf9ea58d605d9974386,4638,0,54,,1028622,,2,-68795,Gueye,592,3,,0,66,Pape,3
672e1bf9ea58d605d99743cd,4642,0,121,,24926102,,1,539295,Pérez,1089,4,,0,66,,3
672e1bf9ea58d605d997440d,6248,0,91,,12767791,,1,142838,Cardona,1086,2,,0,66,Sergi,3
672e1bf9ea58d605d997448b,7430,0,48,,2624705,,2,-47168,Bailly,383,2,,0,66,Eric,3
672e1bf9ea58d605d99744dc,8368,0,104,,3271108,,2,-48095,Kambwala,104,2,,0,66,Willy,3
672e1bf9ea58d605d9974500,9424,0,77,,13350333,,2,-214241,Pépé,846,4,,0,66,Nicolas,3
672e1bfaea58d605d9974540,9560,0,,,500000,,0,0,Reis Júnior,,1,,0,66,,3
672e1bfaea58d605d997459d,9561,0,63,,4874197,,1,436833,Barry,689,4,,0,66,Thierno,3
672e1bfaea58d605d99745f4,9575,0,77,,5650652,,2,-191176,Costa,696,2,,0,66,Logan,3
672e1bfaea58d605d997472b,2868,0,26,,500000,,0,0,Novoa,102,2,,1,59,Hugo,3
672e1bfaea58d605d99747cc,3580,0,35,,4372574,,2,-58280,Jordán,248,3,,0,59,Joan,3
672e1bfaea58d605d9974849,3657,0,43,,2015100,,2,-71443,García Martínez,515,4,,0,59,,3
672e1bfaea58d605d99748a3,3733,0,9,,2022708,,2,-80000,Villalibre,64,4,,0,59,Asier,3
672e1bfaea58d605d997490d,3742,0,53,,3231278,,2,-70950,Blanco,636,3,,0,59,Antonio,3
672e1bfaea58d605d9974943,3787,0,,,500000,,0,0,Rodríguez,,1,,0,59,Adrián,3
672e1bfaea58d605d9974983,3788,0,64,,4763070,,2,-41584,Tenaglia,700,2,,0,59,Nahuel,3
672e1bfaea58d605d9974a1b,3792,0,40,,6197584,,1,514238,Guridi,435,3,,0,59,Jon,3
672e1bfaea58d605d9974a73,3795,0,61,,4183611,,2,-55232,Abqar,728,2,,0,59,Abdelkabir,3
672e1bfaea58d605d9974ac3,3796,0,69,,7299359,,2,-168300,Sivera,894,1,,0,59,Antonio,3
672e1bfbea58d605d9974b4a,3801,0,,,500000,,0,0,Owono,,1,,0,59,Jesús,3
672e1bfbea58d605d9974bb3,3802,0,38,,3379814,,2,-70196,Sedlar,189,2,,0,59,Aleksandar,3
672e1bfbea58d605d9974c73,3867,0,32,,3087372,,2,-47545,Sánchez,378,2,,0,59,,3
672e1bfbea58d605d9974cc7,3944,0,43,,3312950,,1,534939,Guevara,514,3,,0,59,Ander,3
672e1bfbea58d605d9974d2f,4330,0,25,,3081469,,2,-60392,Martín,172,4,,0,59,Carlos,3
672e1bfbea58d605d9974dc2,6283,0,52,,1614740,,2,-80000,Benavídez,314,3,,1,59,Carlos,3
672e1bfbea58d605d9974e3c,6285,0,22,,500000,,0,0,Rebbach,155,4,,0,59,Abderrahman,3
672e1bfbea58d605d9974ea6,6313,0,21,,1863853,,1,836144,Mouriño,127,2,,0,59,Santiago,3
672e1bfbea58d605d9974f19,7427,0,73,,8291300,,2,-138591,Vicente,872,4,,0,59,Carlos,3
672e1bfbea58d605d9974f74,7485,0,1,,500000,,0,0,Romero,4,3,,0,59,,3
672e1bfbea58d605d9974faf,8316,0,38,,5199854,,2,-250000,Conechny,301,4,,0,59,Tomás,3
672e1bfbea58d605d9974fee,8376,0,34,,2936479,,2,-57044,Molina Martínez,372,4,,0,59,,3
672e1bfbea58d605d9975084,8378,0,17,,5397280,,1,185651,Diarra,137,2,,0,59,Moussa,3
672e1bfbea58d605d99750db,9523,0,56,,1238351,,1,518510,Hernández Hernández,334,2,,0,59,,3
672e1bfcea58d605d9975130,9614,0,52,,4268968,,2,-30980,Martínez,520,4,,0,59,Toni,3
672e1bfcea58d605d9975243,3709,0,,,500000,,0,0,Sánchez Ponce,,3,,0,71,,3
672e1bfcea58d605d99752af,3793,0,,,500000,,0,0,Pacheco,,1,,0,71,Fernando,3
672e1bfcea58d605d9975329,3872,0,-6,,500000,,0,0,Milla,-39,4,,0,71,,3
672e1bfcea58d605d99753b0,4128,0,88,,3663979,,2,-53109,Calero,265,2,,1,71,Fernando,3
672e1bfcea58d605d997542c,4129,0,24,,8520539,,2,-211501,Oliván,188,2,,0,71,Brian,3
672e1bfcea58d605d99754a3,4134,0,55,,7838801,,2,-120242,Carreras,657,3,,0,71,,3
672e1bfcea58d605d9975526,4135,0,87,,14784542,,2,-257397,García,1045,1,,0,71,,3
672e1bfcea58d605d9975553,4139,0,49,,2703442,,2,-80000,Cabrera,391,2,,0,71,Leandro,3
672e1bfcea58d605d9975586,4142,0,23,,1515453,,2,-80000,Lozano,186,3,,1,71,,3
672e1bfcea58d605d99755ff,4158,0,69,,4201027,,2,-58112,Puado,691,4,,0,71,Javi,3
672e1bfcea58d605d997565c,4160,0,35,,1054603,,2,-80000,Gómez,311,2,,0,71,,3
672e1bfcea58d605d99756a8,4164,0,18,,500000,,0,0,Aguado,130,3,,0,71,Álvaro,3
672e1bfdea58d605d9975701,4253,0,50,,4106051,,2,-32941,Král,596,3,,0,71,Alex,3
672e1bfdea58d605d997575c,4360,0,,,500000,,0,0,Expósito Jaén,,3,,4,71,,3
672e1bfdea58d605d99757c4,4384,0,,,500000,,0,0,Fortuño,,1,,0,71,Ángel,3
672e1bfdea58d605d997581a,4386,0,43,,3192590,,2,-57044,El Hilali,515,2,,0,71,Omar,3
672e1bfdea58d605d997586f,4537,0,51,,3983881,,2,-46386,Romero,610,2,,0,71,Carlos,3
672e1bfdea58d605d99758ce,4586,0,17,,1336755,,2,-74828,Cardona,165,4,,0,71,Irvin,3
672e1bfdea58d605d9975965,4637,0,25,,1433687,,2,-69304,Gragera,253,3,,2,71,José,3
672e1bfdea58d605d99759e1,7518,0,26,,2101938,,2,-74043,Véliz,288,4,,0,71,Alejo,3
672e1bfdea58d605d9975a56,7991,0,71,,10037552,,2,-400000,Kumbulla,785,2,,1,71,Marash,3
672e1bfdea58d605d9975abb,8177,0,-5,,500000,,0,0,Roca,-18,4,,0,71,Antoniu,3
672e1bfdea58d605d9975b29,8354,0,51,,6942519,,1,80778,Tejero,556,2,,0,71,Álvaro,3
672e1bfdea58d605d9975b5d,9613,0,13,,987542,,2,-80000,Cheddira,131,4,,0,71,Walid,3
672e1bfdea58d605d9975b9d,9623,0,-1,,500000,,0,0,Ünüvar,-2,3,,0,71,Naci,3
672e1bfeea58d605d9975d78,3570,0,20,,500000,,0,0,Mir Vicente,81,4,,1,70,,3
672e1bfeea58d605d9975dea,3690,0,,,500000,,0,0,Dimitrievski,,1,,0,70,Stole,3
672e1bfeea58d605d9975e63,3779,0,47,,6601350,,2,-184640,Rioja,517,3,,0,70,Luis,3
672e1bfeea58d605d9975eba,3809,0,15,,2285665,,2,-80000,Gómez Alcón,132,4,,0,70,,3
672e1bfeea58d605d9975eea,3810,0,79,,14499301,,2,-307727,García,794,3,,8,70,,3
672e1bfeea58d605d9975f56,3926,0,10,,4369729,,2,-75431,Valera,41,4,,0,70,Germán,3
672e1bfeea58d605d9975fde,4092,0,88,,16513693,,1,131510,Mamardashvili,968,1,,0,70,Giorgi,3
672e1bfeea58d605d9976055,4094,0,67,,4538784,,2,-53856,Tárrega,600,2,,0,70,César,3
672e1bfeea58d605d99760c7,4097,0,41,,3286766,,2,-49309,López,452,4,,0,70,,3
672e1bfeea58d605d9976120,4098,0,55,,10466929,,2,-160717,Gayà,110,2,,0,70,José,3
672e1bfeea58d605d997614b,4101,0,57,,7808801,,2,-216577,Mosquera,630,2,,0,70,Cristhian,3
672e1bfeea58d605d9976181,4103,0,36,,3477425,,2,-70196,Duro,327,4,,1,70,,3
672e1bfeea58d605d9976228,4104,0,,,500000,,0,0,Doménech,,1,,0,70,Jaume,3
672e1bfeea58d605d9976281,4105,0,39,,2555146,,2,-80000,Rendall Correia,428,2,,1,70,,3
672e1bffea58d605d99762aa,4109,0,21,,644377,,2,-61176,Guerra,208,3,,0,70,,3
672e1bffea58d605d99762e1,4116,0,48,,831976,,2,-63488,Vázquez,382,2,,4,70,,3
672e1bffea58d605d997632e,4122,0,18,,500000,,0,0,Guillamón,123,3,,0,70,Hugo,3
672e1bffea58d605d99763b8,4124,0,,,500000,,0,0,Diakhaby,,2,,1,70,Mouctar,3
672e1bffea58d605d9976405,4127,0,10,,4709679,,2,-69987,Foulquier,115,2,,0,70,Dimitri,3
672e1bffea58d605d997645e,4263,0,4,,500000,,0,0,Pérez,7,4,,0,70,,3
672e1bffea58d605d99764d0,4410,0,34,,4270113,,2,-65294,Ribeiro Almeida,305,3,,2,70,,3
672e1bffea58d605d9976547,7222,0,-5,,1658380,,2,-80000,Tejón,-21,3,,0,70,Martín,3
672e1bffea58d605d99765ac,7255,0,14,,4599464,,2,-80000,Canós,100,3,,0,70,Sergi,3
672e1bffea58d605d9976613,7333,0,63,,1697054,,2,-80000,Gasiorowski,251,2,,0,70,Yarek,3
672e1bffea58d605d9976651,7399,0,-18,,500000,,0,0,Otorbi,-18,3,,0,70,David,3
672e1bffea58d605d9976684,8240,0,-7,,2771455,,2,-80000,Abajas,-7,2,,0,70,Rodrigo,3
672e1bffea58d605d99766eb,9649,0,45,,1815491,,2,-51764,Barrenechea,312,3,,0,70,Enzo,3
672e1bffea58d605d997674a,9650,0,8,,500000,,0,0,Caufriez,8,2,,0,70,Maximiliano,3
672e1c00ea58d605d9976858,1654,0,63,,9762210,,1,-93863,Nastasic,506,2,,0,120,,3
672e1c00ea58d605d99768bf,2037,0,17,,3406569,,2,-72869,Haller,120,4,,2,120,Sébastien,3
672e1c00ea58d605d9976917,3584,0,90,,7180790,,2,-119281,Dmitrovic,631,1,,0,120,Marko,3
672e1c00ea58d605d9976978,3589,0,23,,3791882,,2,-58609,El-Haddadi,184,4,,0,120,,3
672e1c00ea58d605d99769c2,3655,0,53,,3283306,,2,-49141,Brasanac,637,3,,0,120,Darko,3
672e1c00ea58d605d9976a38,3789,0,32,,4215145,,1,772733,De la Fuente,381,4,,0,120,Miguel,3
672e1c00ea58d605d9976abd,3825,0,30,,3858485,,2,-32941,Franquesa,357,2,,0,120,Enric,3
672e1c00ea58d605d9976b38,3962,0,46,,6466742,,1,514238,Tapia,547,3,,0,120,Renato,3
672e1c00ea58d605d9976b90,3970,0,34,,3062350,,2,-62241,Rodríguez,305,3,,0,120,,3
672e1c00ea58d605d9976bf0,4405,0,59,,4450893,,2,-56470,Hernández,593,2,,0,120,,3
672e1c00ea58d605d9976c12,4464,0,89,,11534255,,1,334685,Cruz,1152,3,,0,120,Juan,3
672e1c00ea58d605d9976c35,6239,0,79,,5864176,,2,-160873,Sáenz,551,2,,2,120,Jorge,3
672e1c00ea58d605d9976cd9,6760,0,56,,3529405,,1,-40765,Altimira,451,2,,0,120,Adrià,3
672e1c00ea58d605d9976d25,8144,0,17,,500000,,0,0,Chicco,83,3,,0,120,Julián,3
672e1c01ea58d605d9976d47,8148,0,62,,6594286,,2,-131404,Neyou,560,3,,32,120,Yvan,3
672e1c01ea58d605d9976d75,8151,0,29,,500000,,0,0,García,171,4,,2,120,,3
672e1c01ea58d605d9976dac,8157,0,47,,4835175,,2,-72760,Cissé,610,3,,0,120,Seydouba,3
672e1c01ea58d605d9976def,8160,0,,,909793,,2,-80000,Abajas,,1,,0,120,Álvaro,3
672e1c01ea58d605d9976e48,8161,0,71,,10098333,,2,-368203,González,917,2,,0,120,Sergio,3
672e1c01ea58d605d9976e86,8163,0,50,,4647389,,2,-69542,Raba,297,4,,1,120,Dani,3
672e1c01ea58d605d9976ed1,8245,0,26,,5720278,,2,-226280,López,234,3,,0,120,Roberto,3
672e1c01ea58d605d9976f16,8305,0,66,,3624306,,2,-80000,Soriano,398,1,,0,120,Juan,3
672e1c01ea58d605d9976fab,8315,0,59,,3810143,,2,-67281,Rosier,648,2,,0,120,Valentin,3
672e1c01ea58d605d9977016,9582,0,,,500000,,0,0,Porozo,,2,,0,120,Jackson,3
672e1c01ea58d605d99770fc,1728,0,86,,7096391,,2,-172600,Nyland,942,1,,1,52,Örjan,3
672e1c01ea58d605d997711d,1738,0,30,,2393883,,2,-42352,Sow,300,3,,0,52,Djibril,3
672e1c01ea58d605d9977149,2308,0,98,,24533762,,1,11359,Lukébakio,1268,4,,0,52,Dodi,3
672e1c01ea58d605d99771e0,2823,0,64,,1507995,,2,-80000,Nianzou,382,2,,1,52,Tanguy,3
672e1c02ea58d605d9977247,3565,0,73,,4897740,,2,-165158,Ejuke,659,4,,1,52,Chidera,3
672e1c02ea58d605d99772b7,3566,0,25,,2250772,,2,-34459,do Nascimento Teixeira,197,2,,0,52,,3
672e1c02ea58d605d997730a,3567,0,5,,4142250,,2,-66743,Montiel,16,2,,0,52,Gonzalo,3
672e1c02ea58d605d997737e,3568,0,30,,957202,,2,-56071,Navas,333,2,,0,52,Jesús,3
672e1c02ea58d605d99773c4,3571,0,42,,500000,,0,0,Fernández Saez,169,3,,1,52,,3
672e1c02ea58d605d997740c,3574,0,62,,12063750,,2,-330795,Gudelj,683,2,,0,52,Nemanja,3
672e1c02ea58d605d997744a,3845,0,63,,711589,,2,-71443,Ñíguez,251,3,,1,52,,3
672e1c02ea58d605d99774b4,4146,0,63,,4810643,,2,-55232,Pedrosa,698,2,,0,52,Adrià,3
672e1c02ea58d605d997752c,4273,0,75,,11944992,,1,279575,Carmona,978,2,,0,52,José Ángel,3
672e1c02ea58d605d9977583,4274,0,38,,1836716,,2,-80000,Sánchez Velasco,342,2,,0,52,,3
672e1c02ea58d605d99775dd,4277,0,,,500000,,0,0,Flores,,1,,0,52,Alberto,3
672e1c02ea58d605d997764c,4279,0,35,,6602166,,1,-118817,Salas Valiente,282,2,,0,52,,3
672e1c02ea58d605d9977678,4426,0,27,,500000,,0,0,Fernández Llorente,82,1,,0,52,,3
672e1c02ea58d605d99776a3,4563,0,85,,8722791,,2,-217320,Badé,767,2,,1,52,Loïc,3
672e1c02ea58d605d997773e,6681,0,33,,3085725,,2,-40784,Romero,359,4,,0,52,,3
672e1c02ea58d605d9977790,7456,0,25,,762699,,1,231881,Agoumé,303,3,,0,52,Lucien,3
672e1c03ea58d605d99777c0,7531,0,35,,4369899,,2,-80000,Idumbo Muzambo,141,3,,1,52,Stanis,3
672e1c03ea58d605d99777ee,8356,0,19,,5437545,,2,-225891,Fernández Castellano,190,4,,0,52,,3
672e1c03ea58d605d997785d,8367,0,63,,8200359,,1,526876,Sambi Lokonga,442,3,,0,52,Albert,3
672e1c03ea58d605d99778d4,9402,0,15,,1359915,,2,-70396,Iheanacho,105,4,,0,52,Kelechi,3
672e1c03ea58d605d9977918,9581,0,41,,1689386,,2,-38169,Barco,247,2,,0,52,Valentín,3
672e1c03ea58d605d9977a90,511,0,50,,2245657,,2,-65060,Rodriguez,301,2,,0,69,Ricardo,3
672e1c03ea58d605d9977b04,1904,0,119,,17363954,,1,336267,Bartra,593,2,,0,69,Marc,3
672e1c03ea58d605d9977b54,2910,0,74,,8386106,,2,-226657,Roca,664,3,,2,69,,3
672e1c03ea58d605d9977b9f,3674,0,49,,6630630,,2,-186061,Ávila,491,4,,0,69,,3
672e1c03ea58d605d9977bca,4045,0,73,,8282211,,2,9828,Ezzalzouli,875,4,,0,69,,3
672e1c03ea58d605d9977c56,4059,0,62,,3182074,,2,-72869,Silva de Carvalho,248,3,,1,69,,3
672e1c03ea58d605d9977c8b,4079,0,51,,3916118,,2,-80000,Ruibal,558,3,,1,69,,3
672e1c04ea58d605d9977ce1,4083,0,19,,500000,,2,-5500,Jiménez López,93,4,,0,69,,3
672e1c04ea58d605d9977d12,4088,0,52,,2557677,,2,-70396,Sabaly,313,2,,0,69,Youssouf,3
672e1c04ea58d605d9977d65,4090,0,99,,12697382,,1,12573,Dantas da Silva,1193,1,,0,69,,3
672e1c04ea58d605d9977ddd,4359,0,,,3841993,,2,-6797,Alarcón Suárez,,3,,1,69,,3
672e1c04ea58d605d9977e38,4401,0,204,,19929069,,1,191222,Lo Celso,1223,3,,4,69,,3
672e1c04ea58d605d9977e8a,4438,0,85,,9911138,,2,61593,Bellerín,592,2,,2,69,Héctor,3
672e1c04ea58d605d9977ef4,4661,0,,,500000,,0,0,Vieites,,1,,0,69,Fran,3
672e1c04ea58d605d9977f81,6307,0,68,,4764675,,2,-67616,Altimira,612,3,,0,69,Sergi,3
672e1c04ea58d605d997801c,7317,0,51,,4671414,,2,-37219,Diao,308,4,,0,69,Assane,3
672e1c04ea58d605d99780a4,7428,0,54,,12636760,,1,227240,Roque Ferreira,486,4,,0,69,,3
672e1c04ea58d605d9978112,7429,0,59,,4200624,,1,566832,Cardoso,468,3,,0,69,,3
672e1c04ea58d605d997816a,7525,0,11,,4366091,,2,-58609,Bakambu,64,4,,0,69,Cédric,3
672e1c04ea58d605d997819c,7528,0,89,,17537054,,1,344886,Fornals,1071,3,,0,69,Pablo,3
672e1c04ea58d605d99781ff,8268,0,52,,3700251,,2,-36224,Perraud,571,2,,0,69,Romain,3
672e1c04ea58d605d997826c,8317,0,27,,3981900,,1,-51550,Losada,191,3,,0,69,Iker,3
672e1c05ea58d605d99782ed,8350,0,,,500000,,0,0,San Miguel del Castillo,-20,1,,0,69,,3
672e1c05ea58d605d9978326,8353,0,85,,14812862,,1,162591,Llorente,1025,2,,0,69,Diego,3
672e1c05ea58d605d997838d,9529,0,59,,4907850,,2,-154507,de Souza,590,2,,2,69,,3
672e1c05ea58d605d99784f1,3140,0,30,,2222915,,2,-80000,Moriba,272,3,,0,65,Ilaix,3
672e1c05ea58d605d9978568,3953,0,,,500000,,0,0,de la Torre,,3,,1,65,Luca,3
672e1c05ea58d605d997860f,3955,0,21,,500000,,0,0,Aidoo,21,2,,0,65,Joseph,3
672e1c05ea58d605d9978699,3958,0,95,,3157341,,2,-72869,Villar,378,1,,0,65,Iván,3
672e1c05ea58d605d9978703,3959,0,21,,500000,,0,0,Cervi,21,3,,0,65,Franco,3
672e1c05ea58d605d9978779,3960,0,46,,2137694,,2,-80000,Carreira,185,2,,1,65,Sergio,3
672e1c05ea58d605d99787e7,3967,0,113,,26224739,,1,303118,Aspas,1247,4,,0,65,,3
672e1c05ea58d605d9978819,3968,0,74,,6994701,,2,-163494,Beltrán,669,3,,0,65,,3
672e1c05ea58d605d9978887,3969,0,49,,8501015,,2,-127450,Swedberg,536,3,,0,65,Williot,3
672e1c05ea58d605d9978917,4053,0,119,,26143347,,2,-123052,Mingueza,1314,2,,0,65,Óscar,3
672e1c06ea58d605d9978989,4084,0,55,,5152207,,2,-147400,Iglesias,655,4,,0,65,Borja,3
672e1c06ea58d605d99789eb,4382,0,59,,2816057,,2,-42651,Domínguez,354,2,,0,65,,3
672e1c06ea58d605d9978a47,4443,0,78,,10234877,,2,-175910,Alonso,627,2,,0,65,,3
